@relation 'weatherData-weka.filters.unsupervised.attribute.Remove-R1-2,6-7'

@attribute temperature numeric
@attribute pressure numeric
@attribute humidity numeric

@data
-3.2,762.1,72
-2.3,761.2,68
-1.2,759.8,67
-0.7,758.4,66
0.2,756.1,63
1.8,751.8,61
3.4,743.7,78
5,738.5,70
6,739,73
4.8,742.4,72
4.1,746.8,87
4.2,751.6,97
3,754.4,100
3.2,757,100
2.6,758.9,100
3,759.4,100
2.7,760,100
2.6,760.1,100
2.6,760.6,100
2.4,761.2,100
1.6,761.3,100
1.6,760.9,100
1.2,761.3,98
-0.6,761.2,97
-2.7,762.4,93
-4.5,764.2,94
-5.5,766.7,92
-5.6,769.7,90
-6.6,771.6,83
-5.1,772.9,85
-8.1,773.8,87
-9.7,773.5,85
-8.2,772.6,90
-5.2,771.3,80
-5.2,769.8,?
-5.6,767.2,77
-5.8,765.2,85
-7.8,762.9,84
-8.4,761.7,89
-8.1,760.2,90
-7.2,759.2,83
-6,758.7,81
-5,758.3,81
-3.6,757.7,81
-3.3,757.2,84
-2.2,755.9,83
-2.3,754.5,90
-3,753.1,82
-3.2,751.4,81
-2.8,749.8,89
-2,748,88
-1.3,746.1,88
-0.4,744.4,88
-0.4,742.7,90
0.2,741.2,89
-0.1,739.4,90
-0.5,738.3,90
0,737.5,90
0.1,736.9,88
0.5,736.3,89
0.8,735.9,89
1.2,735.7,89
1.2,735.6,89
1.6,736.2,85
1.5,737.6,89
1,738.7,90
1,739.9,92
0.2,740.8,94
-0.4,741.2,96
-0.5,743.4,88
-1.8,744.9,86
-1.4,746.1,92
-3.6,746.8,94
-3.1,747.2,90
-2.4,747.1,78
-0.2,747.4,80
0.6,748.4,79
0.9,750,79
0.8,752.1,79
0,753.3,78
0.3,754.2,82
2.1,753.9,80
3.7,753.1,80
3.8,752,80
4,752.2,80
3.3,753.3,80
2.6,754.5,79
2.5,756,79
0.4,757.5,79
-2.6,760.7,78
-3.6,763.7,76
-5.7,765.1,85
-5.7,765.2,77
-4.7,763,60
-5.9,760.6,67
-6.2,756.3,66
-4.5,751.3,72
-2.4,744.7,78
1.1,740.2,90
0.9,738.6,92
0.4,737.5,96
-0.6,738.7,94
-1.2,743.7,81
-2.2,747.4,81
-2,749.5,77
-2.4,750.5,81
-0.8,749.2,93
-2.3,750.9,83
-2.5,753.8,83
-1.8,755.2,76
-3.2,756.7,84
-5.4,756.5,87
-5.2,756.3,83
-4.5,755.8,77
-4.2,755.2,75
-3.2,754.2,75
-2.1,753.1,69
-0.6,751.4,64
-0.5,750.7,68
0.9,748.3,72
0.5,745.6,83
1.2,742.8,81
0.4,740,82
2.5,736.8,81
3.9,735.7,68
4.2,735.7,69
4.2,736.9,69
4.6,737.6,70
4.8,738.2,73
5.4,740.2,85
5.4,741.8,92
4,744.9,93
3.2,748.9,91
2.2,751.7,95
1.7,753,93
0.6,753.9,96
1,756.8,81
-0.6,759.9,72
-1.7,762.7,80
-1.7,763.9,82
-3.2,765.2,81
-1.8,764.7,73
-3.4,764.3,83
?,?,?
-3.1,763,90
-2.5,762.5,91
-1.6,762.4,90
-1.6,762.1,88
-0.8,761.1,85
0.3,760.1,79
-0.1,759.4,80
0.8,757.7,89
-0.1,756.9,80
-0.8,756.3,79
-1,755.5,73
0.3,754.2,71
2.8,752.7,81
3.4,751.7,85
3.9,751.6,79
3.6,752,82
3.4,753.3,83
3.3,754.9,83
3.8,756.7,90
3.8,758,90
4.6,759.2,97
4.8,759.9,93
5.3,760.8,97
6.3,760.5,94
6.3,760.8,93
6.3,761.2,94
6.5,761.2,92
6.4,761.1,93
6.2,761.2,91
6.3,760.5,90
5.9,760.5,90
5.2,760,91
4.9,759.8,91
4.7,760,92
5,760,91
5.2,759.7,91
5.5,759.3,91
5.8,758.6,94
5.4,758.8,97
5.2,758.8,94
4.9,758.7,92
4.9,759,91
5.3,759.2,91
5.7,758.8,90
6.3,758,84
6.5,757.3,81
6.3,756.8,81
6.2,756.2,81
5.8,756.1,84
5.5,756.2,85
5.1,756,85
4.4,755.6,84
3.8,755.5,83
2.8,755.6,84
2.1,756.5,78
2.4,757.5,74
2.2,758.5,70
1.3,760.8,72
1.8,763.3,71
2.2,764.4,70
3,765.4,68
4.6,766,62
3.5,766.6,69
1.6,765.4,74
2,764.1,68
2.8,761.5,59
3.4,758.5,57
4.4,754.6,57
6.6,750.1,43
7.4,746.2,53
8,744.4,69
8.1,743.7,83
8.2,744.8,83
7,747,92
7.8,749.7,89
7.1,750.6,93
7.2,750.3,92
7.3,749.5,87
7.2,749.4,88
4.6,749.6,89
5.1,751.9,89
5.8,755.5,87
5.4,758.3,86
5,760.9,91
5.2,763.3,89
3.7,764.7,92
4,765.4,88
3.8,765.7,83
3.6,765.3,82
3.4,764.9,82
3.4,764.1,80
4,762.8,79
4.2,761.3,79
4.6,759.7,78
4.9,758.4,81
4.9,757.3,81
4.8,756.7,75
4.9,756.1,91
5.2,755.8,87
5.6,755.5,88
6.2,755.4,84
6.8,755.8,81
5.9,756.3,88
4.9,756.7,88
5,757.6,89
4.8,759.1,87
5.8,760.5,85
6,762.2,81
5.6,763.9,82
5.3,765.8,81
3.9,767.3,87
2.9,767.6,81
1.4,768.3,91
0,768.7,92
1.1,768,89
2.1,767,87
4.2,765.6,84
6.2,764.2,76
6.1,762.7,76
5.9,760.7,81
5.8,758.8,84
5.9,756.8,88
5.8,754.9,87
5.8,753.9,87
6.7,752.8,81
7.4,753,78
7.6,752,80
7.8,750.8,86
6.3,750.1,85
4,750.6,90
3.6,753.6,83
3.5,756.8,83
5.5,758.8,83
6.9,759.3,80
6.6,759.1,84
6.4,758.2,85
6.2,757.4,87
6,756.4,88
6.2,755.1,85
6.4,753.5,88
6.7,751.9,84
6.9,750.2,87
5.6,750.1,85
6,750,85
5.2,750.1,91
4.9,750.6,92
5,751.1,86
4.9,751.3,89
5.9,750.7,85
6.6,750.2,80
5.8,749.8,82
5.6,748.9,88
5.3,748.3,91
6,747.3,90
6.6,746.2,91
6.6,744.9,93
6.8,743.6,90
7.3,743.4,87
7.2,744.2,87
7,744.4,87
7,744.3,85
7.3,744.5,84
7.2,743.8,84
8.4,742.5,84
7.7,741.7,89
7.2,742,83
6.3,743.2,87
5.4,744.5,86
6.1,745.3,81
7.2,744.8,84
7.3,742.4,85
6.8,738.1,90
7.6,734.5,94
6.8,735.2,94
6.9,740.4,94
5.9,743.8,94
4.4,747.1,97
4.7,750.1,89
5.4,752.1,91
4.6,752.2,97
7.5,751.5,84
8.1,750.9,89
7,749.8,97
7.6,749.8,97
8.1,750.7,96
8.6,751.8,92
8.9,752.6,87
9.2,753.8,76
9.1,753.4,79
8.1,752.5,89
7.6,752.1,89
7.1,753.2,87
7.2,754.1,88
7.3,754.8,85
7,755.1,90
7.6,755.8,86
8.3,756.7,89
8,756.8,94
7.4,757.6,93
7,759,90
5.9,760.3,87
5.6,761,82
6.6,760.9,75
7.8,760.1,67
7.2,759.3,69
4.7,757.7,76
6,756.5,90
5.8,756,88
6.4,755.6,85
7.6,754.6,90
8.6,751.9,92
9.2,750.7,84
9.2,749.2,83
9,748.1,84
9.6,747.1,79
9.9,746.5,81
10.3,745.8,81
10,744.1,83
9.5,740.2,89
10.2,735.6,85
10.2,734.2,87
11.4,735.4,89
10.2,738.7,90
11.3,743.2,82
10.9,744.7,84
11.1,745,85
12.3,744.1,85
12.3,743.2,92
11.4,742.8,96
11.5,744.7,95
12,747.1,93
11.9,748.9,96
10.2,750.1,97
9.7,750.6,99
9.8,750.5,97
9.9,749.6,95
9.9,748.4,94
10.5,747.7,96
9.4,748.3,95
8,749.2,94
7.4,749.8,92
7.1,751.6,92
8.1,754.9,82
7.2,757,85
5.9,757.9,88
5.9,758.7,88
6.2,758.5,88
7.7,757.9,83
8,756.1,80
7.9,754,94
8,752.4,97
8.4,751.1,93
8.6,750.8,85
8.8,751.2,83
8.6,751.7,84
10.6,751.7,84
11.6,751.3,91
11.7,751.6,91
10.7,752.2,95
10.2,752.3,92
9.5,752.1,94
9.3,752.4,92
9.2,753.4,89
8.5,754.3,88
7.4,755,88
6.2,756.9,88
4.6,757.9,87
2.7,759.1,83
1.2,761.5,87
1.4,763.8,78
1.2,766.8,69
0.8,768.7,74
1.4,769.6,74
3.5,770.4,73
2.7,770.6,91
-0.2,769.6,96
-1.5,768.7,94
-1.2,767.5,90
0.3,766.9,81
1,766,75
1.2,765,72
4.7,764,55
2.4,763.4,67
-1,762.3,82
-0.1,761.4,76
0.9,761.2,70
0.8,760.9,66
2.8,760.3,66
3.9,760.1,58
5.4,760.1,52
5.3,760.1,49
2.8,759.6,63
2.7,759.3,62
2,759,53
2.4,757.9,62
3.2,756.3,60
3.8,755.5,55
2.8,754.7,83
2.4,754.5,91
1.9,754.7,75
1.2,754.5,72
1.8,753.1,77
1.8,751,86
2.2,748.4,91
9.4,745.9,73
8.1,747.5,83
5.6,749.2,91
3.7,750.7,92
3.1,752.7,83
3.7,754.9,67
4.3,756.3,68
4.8,756.7,63
6.1,757.3,55
4.4,758.1,60
3.2,758.5,73
2.7,758.2,77
1.5,758.6,87
1.2,758.5,83
1.7,758.1,77
3.9,757.3,68
6.6,756.5,54
5.8,755.6,67
2.2,754.1,83
4.3,752.8,76
7.4,751.6,70
9,751.6,81
8.8,752,81
8.1,752.5,96
8.2,753.8,95
8,755,94
8,755.9,86
6.2,757.5,90
6,759.7,82
4.8,761.9,63
6.1,763.6,76
7.4,766.5,61
6.1,767.6,58
1.4,767.9,78
0,768.3,84
1.2,768.1,83
3,768.4,63
5.2,767.4,55
8,765.1,59
11.3,763,70
9.5,762.1,81
10.2,762.1,90
9.9,763.9,94
9,766.3,89
9.5,767.9,94
9.4,769,87
9.7,769.9,80
11,770.5,70
8.7,771,84
5.4,770.3,94
4.4,769.7,90
4.8,768.9,87
6.8,768.3,77
8.4,767.5,77
9.6,766.1,83
11.6,765.7,77
11.4,765.1,86
10,764.6,95
8.3,763.9,96
8.3,763.6,93
8,763.3,93
10.3,762.1,90
12.7,761,81
13.2,759.9,80
12,759.2,82
10.8,758.1,87
11.2,757.4,85
11.3,757,85
11.6,756.6,85
11.7,756.1,83
12,756.1,84
12.1,756.4,87
12.1,756.7,94
12.7,756.8,94
12.8,757.9,93
12.5,759.3,96
12.8,760.9,93
12.8,762.2,93
12.2,763.1,93
12.2,763.7,91
11.5,763.6,91
10.5,762.7,91
10.7,762.1,92
10.5,761.6,96
10.6,761.3,92
11.1,760.8,91
11.1,760.3,90
11.5,759.4,88
11.2,759.1,89
10,758.8,92
9.4,758.8,89
9.7,759.6,89
10.1,760.1,90
10.5,759.9,88
10,759.2,91
10,758.5,91
8.4,757.8,89
7.9,757.9,82
7.7,758.3,77
8,759.4,70
8.8,760.7,56
8.8,762,58
12.6,762.5,43
13.4,764.1,45
10.2,765.7,68
6.8,766.4,84
7.6,767.4,78
8.4,768.1,89
8.4,768.4,84
9.2,768.8,84
10.4,769.6,80
12.1,770.2,66
10.6,770.9,73
6.7,770.8,93
5.4,770.5,100
7.2,770.5,100
7.3,770.5,99
8.2,770.5,92
9.7,770.2,71
11.3,770.5,68
9.2,770.8,86
6.9,770.8,83
6,771.1,84
5.5,771.4,83
5.4,771.4,?
5.4,771.5,76
5.9,771.3,63
7.1,771.4,52
5.7,771.4,58
3.8,770.5,69
3.6,769.5,74
3.6,768.7,74
3.2,767.9,76
4.2,767.1,80
5.1,766.5,83
4.8,765.7,87
5,765.2,84
3.9,764.3,82
3.8,763.9,85
3.2,763.6,84
3.3,763.6,82
4.2,763.4,66
4.2,763.6,76
5.8,763.3,72
4.8,763.3,75
3.3,763.1,85
2.3,763.2,91
2.6,763.2,89
2.8,762.9,89
4.4,763.1,78
5.3,763,73
4.7,763.1,82
5.4,762.7,78
4.7,762.4,84
5,761.8,81
5.5,761.2,80
7.4,760.1,94
7.5,760,90
8.6,759.4,78
11.7,758.8,57
9.3,758.5,84
6,758.1,95
3.9,757.7,93
5.2,757.4,91
5.9,756.7,91
6.5,755.8,84
7.7,754.5,75
7.3,753.4,79
7,751.9,80
4.4,750.6,92
4.8,749.5,93
5.4,749.1,97
5.8,749.3,91
6.2,749.5,87
7.3,749.5,69
6.5,749.6,72
5.9,749.1,77
5.1,748.8,83
4.2,748.9,90
3.8,749.4,87
3.8,749.8,83
4.5,750.4,76
5.2,750.7,75
5.4,750.7,73
5.8,750.2,67
3.2,750.2,83
3.2,750.4,90
4.6,750.2,?
5.1,750.1,92
5.6,750.4,94
6.6,750.7,85
7.4,750.5,88
9.8,750,82
8.1,749.8,86
7.8,749.4,90
9,749.1,85
9.5,748.6,81
9.9,747.7,91
11,746.2,91
10.8,744.8,89
10.8,743.7,91
14.6,743.6,96
9,743.6,97
9.6,744.2,95
9.8,745.8,95
11.8,748.2,85
13,750.5,74
15.4,752.6,62
13.9,753.7,79
12.8,754.5,96
13.3,755.2,93
13.7,756.3,90
13.8,757.4,90
14.3,758.3,80
15.3,758.5,68
16.4,758.6,58
14,758.8,80
13,758.5,91
12.7,758.3,94
13.2,758.3,91
13.4,758.4,91
14.6,758.3,85
15,757.9,82
14.8,757.5,82
14.2,757.3,87
13.4,757,91
12.8,756.7,88
12.3,756.7,82
12.2,757,83
14.8,757,74
17.7,756.1,70
16.9,763.8,76
14.2,756.5,86
13.6,756.2,88
13.3,756.2,90
13.4,756,91
14.9,755.8,84
15.9,755.5,78
18.3,754.9,65
17.6,754.6,70
15,754.9,83
13.4,754.4,88
12.8,754.2,96
12.6,754.1,96
13.6,754.3,88
14.4,754.5,89
15.1,754.6,82
15,754.7,85
13.8,755.2,91
11.6,755.3,92
10.6,755.4,92
9,755.6,95
11.2,755.5,90
13.1,755.5,83
14.2,755.1,79
14.6,755.2,76
14.2,755.6,79
11.9,756.4,84
11.3,757,86
11.4,758.2,79
14,759.1,69
14.6,759.6,75
16.1,760,65
18.1,760.9,51
16.1,762.1,70
11.7,762.9,81
9.4,763.5,96
10.9,764.3,91
12,764.7,92
13.7,764.8,79
17.5,764.7,54
18.4,765.5,51
16.6,766.2,58
13.2,766.2,77
9.8,766,91
11,766.1,92
12.8,766,88
15.4,765.6,76
19,765.1,62
19.1,765.4,62
18.3,765.1,61
14.1,764.8,83
12.6,764.6,93
12,764.3,93
12.6,764.3,91
14.5,763.9,80
18.2,763.8,67
19.3,763.8,51
17.6,764.1,60
12.3,764.2,84
9.9,763.6,92
11.6,764,82
11.1,764.1,92
12.7,764.1,87
14.4,764.2,79
12.4,765.2,87
10.9,765.4,88
9.7,765.4,87
8.6,765.7,92
9.8,766,92
12.2,766,79
14.2,765.7,77
16.4,765.5,69
17.8,765.8,62
16.2,766.3,67
11.6,766.6,83
9.4,766.6,92
10.4,766.6,90
12.4,766.8,86
13.7,766.8,80
15.8,766.6,69
16.8,766.8,67
17.8,767.1,59
15.2,767.2,76
15.4,766.9,97
15.1,767.2,98
16.6,767.4,94
17.6,767.6,86
18.5,767.6,83
17.9,768,80
17,768.4,83
14.1,768,87
12.2,767.5,95
12.6,767.3,91
14.2,767.2,91
16.1,767.1,78
18.5,766.8,68
18.5,767.4,53
18,767.8,53
12.8,767.8,79
8,767.7,99
9.5,767.6,96
10.8,767.6,84
12.8,767.3,70
16.6,767.3,51
17.8,767.9,45
16,768.4,52
12.4,768.7,74
7.8,768.4,94
10,768.4,85
11,768.5,88
13.4,768.1,70
17.8,767.8,62
18.2,768.1,57
15.9,768.8,63
13.4,768.7,75
12.2,768.6,88
12.5,768.1,88
13,767.7,86
13.7,767.4,75
17.2,766.7,55
18.9,766.6,48
17.3,766.6,51
14.7,765.7,74
10.1,764.4,91
10.5,763.3,88
11.6,762.4,83
14.8,761.2,68
16.7,760,58
17,758.6,53
16.4,757,68
13.8,755.5,82
12.8,754.2,93
13.3,753.1,94
13.3,752.2,92
14.7,752,82
16.6,751.5,64
17.4,751.5,63
13.6,751.5,91
14.6,751.3,90
14.5,751.3,94
14.1,751.8,89
14.9,752.1,96
16.7,752.9,88
20,753.1,59
21.4,753.9,52
19.2,755.2,60
13.1,755.8,93
12.8,756.4,96
12.5,756.8,91
13.6,758.3,86
15.5,759.1,68
20,759.4,53
20.6,760,47
20.1,761,48
16.8,761.5,68
11.2,762.1,92
11.8,762.5,91
13.2,762.7,83
14.8,762.4,70
19.7,761.8,54
19.6,761.9,55
17.1,762,81
16.4,761.6,87
?,761.4,?
14.5,761.5,90
14.8,761.7,90
16.8,761.5,82
19.2,761,63
19.8,761.1,67
19.3,760.5,76
15.7,760.4,81
14.1,760.5,80
14.4,761.2,78
15.4,761.7,83
17.1,762.3,64
20,762.6,52
20.2,763.9,47
18.5,764.8,47
15.6,765.5,62
13.6,765.3,75
14.4,765.8,77
16.5,765.6,69
19.1,765.5,66
21.1,765.7,55
21.5,766.6,51
19.6,767.2,55
15.1,767.7,66
13.3,767.8,71
14.6,767.8,68
14.9,767.6,68
15.5,767.5,64
19,767.2,57
19.8,767.5,49
19.1,767.8,54
?,750.1,?
15,766.7,79
15.6,766.4,81
15.3,766,93
16.3,765.6,85
19.5,765.2,68
19,765.7,62
19.2,766.3,56
15.1,766.5,65
9.4,766.6,92
9.9,766.8,86
11,766.6,82
14,766.7,63
17.6,766.9,53
18.6,767.2,51
17.6,767.5,58
16,767.6,74
11.2,767.2,86
12,766.6,77
13,766.4,70
14.9,765.8,60
18.9,764.9,47
18.9,764.8,41
16.5,764.8,55
14.3,764.2,73
12.5,763.5,86
13,763.1,96
15.3,762.4,90
17.2,762.1,79
18,761.8,70
18.6,762.4,66
17.5,762.3,77
16.8,762.7,78
15.2,763.2,88
16.2,763.8,81
16.4,764,87
18.2,764.2,75
20.1,764.3,57
20.1,764.2,63
17.8,763.6,72
14.3,762.9,97
16.2,762.1,98
17,763.2,96
17.8,763.8,90
20.2,764.4,72
21.9,764.6,60
22.9,764.8,57
20.3,764.9,59
19,764.7,81
15.8,764.2,98
16.7,763.6,95
19.1,762.7,84
20.2,761.8,79
21.3,761.1,71
24.6,760.6,54
22.8,760.5,57
18.5,761,67
16.1,761.7,79
18,762.2,73
20,762.4,66
22.2,762.7,57
24,762.7,50
25.2,763.2,43
23.5,763.7,53
20,764,63
17.9,764.2,70
19.1,764.3,66
19.5,764.5,63
19.7,764.6,65
21.3,764.5,53
22.2,765.1,50
20.5,765.6,54
17.2,765.7,80
14.2,765.5,89
15.6,765.3,82
16,764.8,75
18.3,764.3,76
20.4,763.6,59
20.2,763.3,59
17.6,762.7,78
16.2,761.4,83
15.6,760.1,90
15.7,759,93
16,758.1,91
16.9,757.2,89
16.8,755.9,89
15.2,754.9,94
14.5,754.6,88
14.9,753.9,85
14.2,753.4,80
13.5,753.7,83
14.8,754.3,80
16.3,754.1,74
17.6,754.3,68
17.4,753.8,69
17.5,753.1,68
16.2,751.9,87
15.1,752.2,96
15.7,754.5,93
18,756.4,71
19.4,757.9,65
20.7,758,53
21.9,758.2,50
20,758.8,62
17.2,758.4,74
14.6,758,85
15.2,757.8,80
17,757.4,74
18.1,756.8,72
18.6,756.2,63
19,755.9,69
18.8,755.3,70
16.4,755.2,86
15.8,755,89
15.9,754.9,80
16.8,754.8,88
17.6,754.3,80
16.7,754.2,84
15.7,754.4,97
16.1,754.7,94
16.4,755.6,85
17.3,757.3,95
18.7,758.5,80
19.1,759.2,76
19.9,760,71
21.5,760.2,63
21.9,760.3,59
20.6,760,68
19.1,758.8,84
19,758.2,86
19.5,758,88
20.9,757.6,88
22,757,81
24.1,756.7,78
25.1,756.7,72
25.7,756.7,64
25.5,757.3,61
22.9,758.5,74
23.8,759.4,71
25,760.1,65
26.9,760.6,56
28.2,760.9,45
27.8,761.8,44
27.4,762.5,44
24.6,762.7,55
19.1,762.7,77
21.4,762.7,64
21.8,762.7,59
25.4,762.6,48
27.2,762.9,34
26.5,763.4,27
24.7,763.9,39
21.4,763.8,79
18.3,763.8,93
19.3,763.6,91
19.7,763.6,83
22.3,763.7,73
25,763.8,60
25.8,764,56
23.9,764.7,67
21,764.5,87
19.5,764.3,87
20.8,764,75
21.3,763.9,68
23.4,763.3,53
25.6,763,47
26.4,763.1,45
24.6,763.6,54
21.2,763.9,74
17.6,763.8,93
17.3,763.5,92
18.9,763.8,84
22.9,763.4,60
25.9,763.3,41
25.5,763.7,56
23.4,763.9,59
21.8,763.9,66
16.1,763,93
16.5,762.9,85
19.1,762.4,73
21.6,761.7,80
23.7,761.2,46
24.8,760.9,46
22.8,760.5,60
20.4,759.5,74
16.6,758.8,93
18.2,758.2,84
18.2,757.6,89
20.5,757,75
22.1,756.1,64
22.1,755.2,70
17.7,754.8,93
16.1,754.3,94
15.9,754.3,98
16.1,754.6,97
16.9,755,94
17.7,755.6,90
18,755.5,90
18.2,755.7,90
18.6,755.8,87
18.4,755.7,84
18,755.6,82
17.8,756.1,84
18.1,756.4,87
19.3,756.6,85
22.8,756.4,70
26.7,756.4,40
24.7,756.8,51
21.3,757.7,69
17.7,758.2,82
18.9,758.6,73
19.8,759.1,76
22.4,759.2,67
25,759.7,54
24.9,760.6,45
23.4,761.9,51
20.5,762.5,63
15.5,762.7,85
15.3,763.3,83
17.2,763.3,69
20.5,763.2,49
23.3,763.4,45
25,763.8,40
23.4,763.9,55
19.4,764.1,81
14.8,764.1,96
14.7,763.9,91
17.4,763.4,80
20.6,762.7,65
23.5,762,66
21.4,762.2,67
19.8,761.9,67
18.8,761.3,75
15.1,760.9,88
15.7,760.2,78
18.5,759.7,71
20.8,758.9,62
22,758.5,63
22.8,758.3,53
22.3,?,59
18.6,757.9,69
14.1,757.6,96
14.4,757.6,92
15.3,757.9,85
19.5,757.9,63
21.9,757.9,55
20,758.1,68
19.6,758.2,68
?,750.1,?
14.3,758.7,88
14.7,759,86
15,759.1,85
16.7,759.1,86
17.5,759,77
15.6,759.4,83
15.7,759.4,83
14.9,759.4,89
14.1,759.4,89
14.2,759.4,90
15.3,759.3,89
16.8,759.1,83
17.6,758.6,82
17.5,758.4,84
17.9,757.9,83
17.1,757.3,86
16.8,756.6,86
16.7,756.4,88
16.6,755.5,92
18.7,755.5,91
23.3,754.8,69
23.7,754.1,67
20.7,753.4,75
20,752.5,78
17.6,751.7,91
17.7,751.6,87
18.9,751.3,82
20.8,751.2,76
20.6,751.6,80
17.9,751.6,84
14.2,751.4,96
13.5,751.7,96
13.5,752.5,91
14.3,754.1,79
14.9,755,73
16,755.7,73
16.8,755.8,65
18.2,756,58
18.6,755.8,66
15.2,756.1,82
13.6,756.3,96
13.1,756.3,94
13.2,756.4,94
13.1,756,93
14.6,755.5,86
14.4,754.7,86
16,753.4,76
14.1,752.8,83
12.7,752.2,88
13.7,751.8,79
14.6,751.7,74
17.1,751.5,67
17.5,751.5,62
18.4,751.3,53
17.2,752.1,61
14.8,752.2,79
13.2,752.5,85
15.1,752.8,90
14.1,753.4,94
15.4,756.1,84
17.2,758,65
16.7,759.3,68
17.9,758.8,57
15.5,758.7,58
14.3,758.3,67
14.7,757.9,69
15.9,757.8,72
18.7,757.1,65
19.4,756.9,56
19.8,756.5,52
19.4,755.9,53
17.6,755.9,61
15.8,755.8,67
15.4,755.8,57
16.6,755.6,48
17.9,755.5,46
18.9,754.8,41
19,754.3,55
16,753.7,89
19.1,753.4,69
16.4,754,82
17,754.4,76
19.1,754.7,67
20.7,754.8,66
23.2,754.9,61
23.3,755.1,63
24.5,754.9,62
21.4,755.2,74
19.6,754.9,73
20.9,755.2,62
22.1,755.7,62
25.1,755.5,41
26.5,756.1,32
25.4,757.3,34
24.2,758.5,34
20.8,759.1,40
16.3,760,65
15,760.3,83
17.7,760.6,59
21,760.6,49
23.2,760.8,47
23.1,761.3,42
21.5,761.9,46
20.6,762.2,54
15,762.4,86
15,762.1,85
17.3,761.8,68
20.2,761.3,56
23.1,760.7,49
21.8,761.2,43
21.6,761.2,46
19,760.9,51
19,760.9,51
16.5,760.3,84
16.2,759.6,80
19.2,759,75
19.2,759,75
18.5,758.4,85
20.9,757.9,67
17.4,757.6,90
16.3,757,80
15.7,757,75
18.3,756.9,63
21,756.8,53
21,756.8,53
22.6,757.6,45
20.5,758.5,53
18.5,758.8,62
15.2,759.9,82
14.3,760.4,89
16.8,761.3,73
18.3,761.8,64
19.4,762.8,58
19.6,763.9,59
20.1,764.7,56
17.1,765,63
14.5,765.1,71
16,765,63
19.4,764.9,61
22.9,764,58
22.4,764.2,63
24,764.6,54
23.7,765.1,66
21.8,765.1,69
18.5,765.1,84
19.4,765.3,85
19,765.5,91
21.2,765.4,79
22.2,765.4,74
19.6,766,81
22.2,766,67
19.4,765.9,83
17.5,765.6,93
17.4,765.6,87
18.8,765.7,72
21,765.3,58
22,765.2,61
21.3,765.5,68
21.5,765.4,70
19.8,765,79
19.7,765,85
20.3,764.9,74
21.6,764.7,74
21.6,765.4,71
27.9,764.3,56
26,765.1,57
26,766,52
23.6,765.7,58
20.6,765.7,76
18.8,765.7,87
20.9,765.4,74
26,765,52
27.4,765,43
27.3,765.4,43
25,765.7,46
21.8,765.7,69
18.5,765.2,87
18.8,764.6,81
20.5,764.1,72
24,763.2,46
25.6,762.8,41
24.6,763,42
23.3,763.3,42
20.6,763.3,55
16.4,763.1,80
15.1,762.7,88
16.8,762.5,77
20.7,762.1,56
22.1,761.7,47
22,761.5,45
20.1,761.2,58
17.5,760.4,68
16.5,759.7,89
17,758.5,90
17.6,757.5,94
18.7,756.3,89
18.8,755.5,96
19.7,754.6,93
18.9,755.6,94
18.9,755.8,94
18.7,756.1,95
18.6,756.7,95
18.9,756.8,94
18.4,756.5,97
20.1,757.4,83
22,756.9,78
21.3,757.6,80
20.7,757,86
19.2,756.7,91
19.5,756.4,94
20,756.4,92
20.4,757.1,89
28.8,756.2,59
28.8,757.4,53
26.8,759,60
23.6,760,64
18.6,760.9,67
16.9,761.8,68
19.1,763,62
20.6,763.3,65
21.5,764.1,62
21.2,765.3,62
20,765.7,75
19.1,765.1,86
18.7,764.8,85
19.5,764.5,88
21.4,764.1,90
22.7,763.2,77
23.7,762.6,79
29.8,761.5,53
29.8,762,51
25.1,762.2,69
23.7,761.9,64
23.8,761.5,67
24.1,761.8,76
27.7,761.3,62
29.6,761.6,54
31.2,761.1,48
31.1,761.8,46
27.9,761.8,53
21.4,762.1,72
20.4,762.1,73
22.6,761.9,61
27.2,761.6,55
29,761.6,53
28,762,51
27,762.3,52
24.8,762.6,61
19.7,762.3,73
19.4,762.3,77
22.5,762.2,67
26.1,761.6,52
26.7,761.5,42
26.6,762.3,46
25.1,762.7,59
23.6,762.2,55
20.7,762.2,65
20.9,761.8,67
21.8,761.3,68
23.5,760.6,62
24.5,760.5,56
25.4,760.3,59
21.1,760.1,78
20.2,759.7,69
19.1,759.1,62
19,759,59
20.6,759.1,56
23.5,759.1,48
26.8,759.1,39
25.9,760.2,39
24.2,760.9,40
21.6,761.5,46
15.8,762.4,70
15.3,762.5,69
10.8,762.7,92
22.6,762.6,48
24.2,762.5,43
25.2,762.8,34
23,763.3,47
19.6,763.8,54
16.8,763.3,64
15.8,763.6,70
17,763.8,64
18.7,763.6,49
19.1,764.2,50
19.2,764.3,50
19.8,765.4,42
18.1,765.4,47
12.7,765.7,83
11.3,765.4,85
13.7,765.6,69
17.2,765,50
18.4,764.7,53
19.1,764.2,57
18.9,763.9,60
15.9,763.3,82
14.6,762.7,85
13.6,761.7,84
15.3,761.2,80
17.2,760.6,63
18.6,760.1,52
19.1,759.7,42
17.6,759.4,70
15,758.8,81
14.6,758.2,85
14.6,757.4,85
14.2,756.9,84
15.5,756.6,72
14.7,756.3,73
13.3,755.9,83
16.5,755.8,59
14.6,756.2,80
12.4,756.6,74
13.1,756.6,76
15.1,756.8,66
17,756.4,66
21.1,756.7,46
20.9,757.9,46
18.7,760,42
15.5,760.1,65
