@RELATION weatherData

@ATTRIBUTE 'season' {autumn, winter, spring, summer}
@ATTRIBUTE 'time' {'00:00', '03:00', '06:00', '09:00', '12:00', '15:00', '18:00', '21:00'}
@ATTRIBUTE 'temperature' NUMERIC
@ATTRIBUTE 'pressure' NUMERIC
@ATTRIBUTE 'humidity' NUMERIC
@ATTRIBUTE 'precipitation' NUMERIC
@ATTRIBUTE 'health_influence' {positive, negative, dangerous}

@DATA
summer,'21:00',17.8,757.0,73,0,positive
summer,'18:00',19.3,757.0,69,0,positive
summer,'15:00',19.2,757.5,67,?,positive
summer,'12:00',18.3,757.9,76,?,positive
summer,'09:00',16.1,758.5,79,1,positive
summer,'06:00',14.1,758.3,91,1,negative
summer,'03:00',14.3,758.7,88,?,negative
summer,'00:00',14.8,758.8,87,?,negative
summer,'21:00',15.8,758.5,79,0.1,positive
summer,'18:00',22.1,757.7,41,0,positive
summer,'15:00',23.6,757.4,34,?,positive
summer,'12:00',22.7,757.8,36,?,positive
summer,'09:00',20.4,757.6,52,0,positive
summer,'06:00',16.1,757.7,59,0,positive
summer,'03:00',17.4,757.4,56,?,positive
summer,'00:00',16.6,757.6,62,?,positive
summer,'21:00',19.2,757.4,44,0.1,positive
summer,'18:00',20.2,757.3,35,0,positive
summer,'15:00',19.4,757.6,41,?,positive
summer,'12:00',16.8,757.3,58,?,positive
summer,'09:00',14.6,757.1,67,0.4,positive
summer,'06:00',14.6,757.0,68,2,positive
summer,'03:00',14.6,756.7,67,?,positive
summer,'00:00',14.5,757.0,55,?,positive
summer,'21:00',13.8,757.6,83,2,negative
summer,'18:00',16.3,757.9,53,0.1,positive
summer,'15:00',15.0,758.7,58,?,positive
summer,'12:00',15.0,759.1,54,?,positive
summer,'09:00',14.7,759.1,52,0,positive
summer,'06:00',11.0,759.1,70,0,positive
summer,'03:00',10.0,759.3,68,?,positive
summer,'00:00',12.4,759.3,58,?,positive
summer,'21:00',14.2,759.4,51,0,positive
summer,'18:00',14.6,759.7,47,0,positive
summer,'15:00',14.4,759.7,46,?,positive
summer,'12:00',14.3,759.6,44,?,positive
summer,'09:00',12.3,759.3,64,0,positive
summer,'06:00',11.0,759.2,75,0,positive
summer,'03:00',10.0,758.8,65,?,positive
summer,'00:00',11.6,758.3,70,?,positive
summer,'21:00',12.6,757.7,56,0,positive
summer,'18:00',14.3,757.4,48,0,positive
summer,'15:00',14.4,757.3,45,?,positive
summer,'12:00',14.6,757.0,50,?,positive
summer,'09:00',12.8,756.6,66,0,positive
summer,'06:00',10.5,756.1,78,0,positive
summer,'03:00',10.8,755.5,74,?,positive
summer,'00:00',11.5,754.8,73,?,positive
summer,'21:00',12.9,754.1,65,0.6,positive
summer,'18:00',14.5,753.1,67,0.6,positive
summer,'15:00',13.9,751.9,86,?,negative
summer,'12:00',18.6,749.8,61,?,positive
summer,'09:00',15.3,749.9,74,0,positive
summer,'06:00',14.1,749.6,90,0.1,negative
summer,'03:00',15.5,748.6,87,?,negative
summer,'00:00',15.8,748.7,73,?,positive
summer,'21:00',16.1,749.9,65,0.1,positive
summer,'18:00',17.8,751.4,65,0,positive
summer,'15:00',21.5,751.8,51,?,positive
summer,'12:00',21.7,752.2,54,?,positive
summer,'09:00',17.8,752.4,65,0,positive
summer,'06:00',15.8,752.5,74,0,positive
summer,'03:00',16.2,752.8,73,?,positive
summer,'00:00',18.2,753.3,64,?,positive
summer,'21:00',22.7,753.0,37,0,positive
summer,'18:00',25.1,753.7,33,0,positive
summer,'15:00',24.3,755.1,36,?,positive
summer,'12:00',21.1,756.0,51,?,positive
summer,'09:00',16.6,756.7,68,0,positive
summer,'06:00',14.0,756.9,74,0,positive
summer,'03:00',14.2,757.1,64,?,positive
summer,'00:00',15.8,757.3,60,?,positive
summer,'21:00',16.8,757.2,61,2,positive
summer,'18:00',18.3,757.6,64,2,positive
summer,'15:00',13.6,759.2,75,?,positive
summer,'12:00',12.6,760.3,77,?,positive
summer,'09:00',13.4,760.1,60,0,positive
summer,'06:00',11.5,759.7,62,0,positive
summer,'03:00',12.0,758.9,58,?,positive
summer,'00:00',12.2,757.9,73,?,positive
summer,'21:00',13.3,757.2,68,0,positive
summer,'18:00',14.7,757.0,55,0.1,positive
summer,'15:00',15.0,757.1,46,?,positive
summer,'12:00',15.3,756.7,64,?,positive
summer,'09:00',12.9,757.0,75,0.1,positive
summer,'06:00',12.5,757.5,74,0,positive
summer,'03:00',13.6,757.9,61,?,positive
summer,'00:00',13.9,759.0,63,?,positive
summer,'21:00',15.0,760.2,49,0,positive
summer,'18:00',16.0,762.2,46,0,positive
summer,'15:00',15.4,764.0,38,?,positive
summer,'12:00',14.1,765.4,50,?,positive
summer,'09:00',13.4,765.9,57,0,positive
summer,'06:00',11.0,766.3,75,0,positive
summer,'03:00',11.4,767.0,71,?,positive
summer,'00:00',11.8,767.8,65,?,positive
summer,'21:00',13.0,767.6,54,0,positive
summer,'18:00',14.6,767.8,48,0,positive
summer,'15:00',15.1,767.8,47,?,positive
summer,'12:00',13.4,767.5,62,?,positive
summer,'09:00',13.5,766.6,60,0,positive
summer,'06:00',10.2,765.4,81,0,negative
summer,'03:00',11.1,763.7,80,?,positive
summer,'00:00',12.4,762.9,77,?,positive
summer,'21:00',14.5,762.1,68,0,positive
summer,'18:00',15.5,762.1,55,0,positive
summer,'15:00',15.4,762.4,62,?,positive
summer,'12:00',15.0,762.1,66,?,positive
summer,'09:00',13.4,761.6,65,0,positive
summer,'06:00',12.2,760.5,77,0,positive
summer,'03:00',13.4,760.0,67,?,positive
summer,'00:00',14.0,760.3,60,?,positive
summer,'21:00',15.0,760.5,53,0,positive
summer,'18:00',14.9,760.7,59,0,positive
summer,'15:00',16.8,760.2,48,?,positive
summer,'12:00',17.4,759.1,48,?,positive
summer,'09:00',17.3,758.5,57,0.3,positive
summer,'06:00',16.7,758.2,62,0.3,positive
summer,'03:00',16.9,760.4,50,?,positive
summer,'00:00',16.8,763.2,50,?,positive
summer,'21:00',17.0,764.8,45,0,positive
summer,'18:00',18.0,766.1,41,0,positive
summer,'15:00',18.7,767.5,40,?,positive
summer,'12:00',16.8,768.6,40,?,positive
summer,'09:00',14.3,768.4,70,0,positive
summer,'06:00',11.1,767.6,85,0,negative
summer,'03:00',10.7,766.8,90,?,negative
summer,'00:00',11.8,765.8,77,?,positive
summer,'21:00',14.3,764.9,55,0,positive
summer,'18:00',17.0,764.8,40,0,positive
summer,'15:00',15.8,765.1,45,?,positive
summer,'12:00',14.2,764.8,57,?,positive
summer,'09:00',13.1,764.2,63,0,positive
summer,'06:00',11.6,763.1,68,0,positive
summer,'03:00',11.8,762.4,69,?,positive
summer,'00:00',11.8,761.3,70,?,positive
summer,'21:00',12.2,760.5,71,0,positive
summer,'18:00',14.7,759.2,56,0,positive
summer,'15:00',14.9,758.1,61,?,positive
summer,'12:00',14.9,756.8,59,?,positive
summer,'09:00',12.6,755.5,67,0,positive
summer,'06:00',11.6,754.3,76,0,positive
summer,'03:00',12.0,753.7,73,?,positive
summer,'00:00',13.7,753.2,69,?,positive
summer,'21:00',14.1,753.1,78,0,positive
summer,'18:00',16.0,753.7,62,0,positive
summer,'15:00',21.4,751.7,54,?,positive
summer,'12:00',21.7,752.3,54,?,positive
summer,'09:00',17.9,753.7,69,0.1,positive
summer,'06:00',16.3,754.8,78,0.1,positive
summer,'03:00',16.4,755.8,86,?,negative
summer,'00:00',16.7,756.5,85,?,negative
summer,'21:00',18.5,757.8,62,0.1,positive
summer,'18:00',19.4,759.4,58,0.1,positive
summer,'15:00',16.8,760.9,65,?,positive
summer,'12:00',15.0,761.9,69,?,positive
summer,'09:00',13.5,762.2,67,0,positive
summer,'06:00',13.9,761.3,87,0,negative
summer,'03:00',16.3,760.9,53,?,positive
summer,'00:00',17.5,761.2,45,?,positive
summer,'21:00',19.8,761.5,34,0,positive
summer,'18:00',20.7,762.1,30,0,positive
summer,'15:00',19.6,762.8,35,?,positive
summer,'12:00',17.4,763.2,41,?,positive
summer,'09:00',13.4,763.3,55,0,positive
summer,'06:00',9.9,762.6,74,0,positive
summer,'03:00',9.7,761.8,74,?,positive
summer,'00:00',11.9,760.9,66,?,positive
spring,'21:00',14.0,759.4,67,0,positive
spring,'18:00',14.2,759.5,66,0,positive
spring,'15:00',12.2,759.4,74,?,positive
spring,'12:00',13.8,758.0,63,?,positive
spring,'09:00',13.8,756.7,78,0,positive
spring,'06:00',13.9,755.5,68,0,positive
spring,'03:00',14.3,755.9,52,?,positive
spring,'00:00',14.4,756.5,51,?,positive
spring,'21:00',19.5,757.1,37,0,positive
spring,'18:00',21.4,757.7,34,0,positive
spring,'15:00',18.5,758.8,46,?,positive
spring,'12:00',15.7,760.0,56,?,positive
spring,'09:00',14.6,760.1,42,0,positive
spring,'06:00',10.6,759.7,66,0,positive
spring,'03:00',11.3,759.1,74,?,positive
spring,'00:00',13.2,758.0,65,?,positive
spring,'21:00',19.2,756.4,42,0,positive
spring,'18:00',19.3,756.3,42,0,positive
spring,'15:00',19.5,756.5,35,?,positive
spring,'12:00',18.1,757.0,42,?,positive
spring,'09:00',15.8,757.4,52,0,positive
spring,'06:00',11.0,757.4,84,0,negative
spring,'03:00',11.0,757.5,80,?,positive
spring,'00:00',11.2,757.2,79,?,positive
spring,'21:00',14.6,756.7,60,0.8,positive
spring,'18:00',15.9,756.0,64,2,positive
spring,'15:00',16.6,755.5,66,?,positive
spring,'12:00',11.8,754.8,89,?,negative
spring,'09:00',11.0,753.4,94,16,negative
spring,'06:00',10.3,752.5,96,15,negative
spring,'03:00',9.8,753.2,95,?,negative
spring,'00:00',10.6,753.7,95,?,negative
spring,'21:00',12.2,754.3,86,0.1,negative
spring,'18:00',15.2,755.2,63,0.5,positive
spring,'15:00',15.5,755.2,76,?,positive
spring,'12:00',13.7,755.2,87,?,negative
spring,'09:00',13.2,754.3,84,2,negative
spring,'06:00',13.4,754.0,65,2,positive
spring,'03:00',13.8,754.9,70,?,positive
spring,'00:00',14.6,756.1,69,?,positive
spring,'21:00',15.3,757.5,68,0.4,positive
spring,'18:00',20.6,757.7,42,0.1,positive
spring,'15:00',23.3,758.3,30,?,positive
spring,'12:00',22.3,759.1,27,?,positive
spring,'09:00',19.2,759.7,29,0,positive
spring,'06:00',10.0,760.0,82,0,negative
spring,'03:00',9.5,760.2,83,?,negative
spring,'00:00',12.0,760.2,60,?,positive
spring,'21:00',18.0,759.8,32,0,positive
spring,'18:00',20.2,759.7,33,0,positive
spring,'15:00',20.6,760.4,33,?,positive
spring,'12:00',17.7,761.2,40,?,positive
spring,'09:00',12.6,761.5,61,0,positive
spring,'06:00',10.2,761.1,58,0,positive
spring,'03:00',9.4,761.0,69,?,positive
spring,'00:00',11.2,760.5,66,?,positive
spring,'21:00',13.2,759.8,51,0,positive
spring,'18:00',13.0,759.8,59,0,positive
spring,'15:00',14.8,759.7,35,?,positive
spring,'12:00',14.0,760.2,41,?,positive
spring,'09:00',10.2,760.5,68,0,positive
spring,'06:00',7.4,759.9,86,1,negative
spring,'03:00',8.1,759.4,81,?,negative
spring,'00:00',9.7,758.9,71,?,positive
spring,'21:00',12.3,758.0,80,0.1,positive
spring,'18:00',12.3,758.5,89,0.1,negative
spring,'15:00',18.3,757.8,37,?,positive
spring,'12:00',18.0,758.8,37,?,positive
spring,'09:00',15.4,760.4,44,0,positive
spring,'06:00',9.4,761.7,76,0,positive
spring,'03:00',12.2,762.4,61,?,positive
spring,'00:00',9.5,763.4,75,?,positive
spring,'21:00',14.5,763.9,48,0,positive
spring,'18:00',16.2,764.5,49,0,positive
spring,'15:00',14.2,765.7,70,?,positive
spring,'12:00',10.9,766.2,81,?,negative
spring,'09:00',8.2,765.7,90,0,negative
spring,'06:00',7.8,764.7,94,2,negative
spring,'03:00',8.2,763.9,93,?,negative
spring,'00:00',9.3,763.1,89,?,negative
spring,'21:00',9.8,761.5,94,2,negative
spring,'18:00',10.2,759.8,92,0.9,negative
spring,'15:00',16.6,758.3,78,?,positive
spring,'12:00',15.2,758.2,78,?,positive
spring,'09:00',13.3,759.1,77,0.1,positive
spring,'06:00',12.1,761.3,71,0.1,positive
spring,'03:00',10.5,761.9,85,?,negative
spring,'00:00',9.9,762.3,83,?,negative
spring,'21:00',11.6,761.9,74,0,positive
spring,'18:00',13.6,761.6,64,0,positive
spring,'15:00',16.5,760.6,64,?,positive
spring,'12:00',16.6,759.5,50,?,positive
spring,'09:00',11.2,759.4,69,0,positive
spring,'06:00',7.8,759.1,83,0,negative
spring,'03:00',6.7,759.0,93,?,negative
spring,'00:00',6.2,758.3,97,?,negative
spring,'21:00',9.1,757.5,82,0,negative
spring,'18:00',8.8,756.7,81,0.3,negative
spring,'15:00',8.7,755.3,83,?,negative
spring,'12:00',8.4,753.6,86,?,negative
spring,'09:00',7.5,751.9,92,4,negative
spring,'06:00',6.9,750.6,93,4,negative
spring,'03:00',6.4,749.8,94,?,negative
spring,'00:00',6.1,748.9,93,?,negative
spring,'21:00',6.7,749.5,87,0.6,negative
spring,'18:00',7.6,749.5,80,0.1,positive
spring,'15:00',7.8,749.5,78,?,positive
spring,'12:00',8.0,749.4,75,?,positive
spring,'09:00',7.0,749.7,80,0,positive
spring,'06:00',6.2,750.7,87,0.3,negative
spring,'03:00',6.3,751.6,90,?,negative
spring,'00:00',7.3,752.1,87,?,negative
spring,'21:00',10.1,752.8,78,0.3,positive
spring,'18:00',10.5,753.1,76,0.1,positive
spring,'15:00',10.3,753.2,71,?,positive
spring,'12:00',10.0,753.1,76,?,positive
spring,'09:00',9.9,753.2,69,0,positive
spring,'06:00',7.1,753.6,84,0,negative
spring,'03:00',8.6,753.8,75,?,positive
spring,'00:00',10.7,754.1,58,?,positive
spring,'21:00',11.6,754.1,62,0,positive
spring,'18:00',11.9,753.9,60,0,positive
spring,'15:00',12.7,753.7,55,?,positive
spring,'12:00',13.7,753.6,32,?,positive
spring,'09:00',10.3,753.9,46,0,positive
spring,'06:00',5.6,753.9,67,0,positive
spring,'03:00',6.8,753.9,57,?,positive
spring,'00:00',7.1,754.3,69,?,positive
spring,'21:00',11.0,754.1,35,0,positive
spring,'18:00',12.4,754.1,29,0,positive
spring,'15:00',11.8,754.1,24,?,positive
spring,'12:00',10.7,753.7,38,?,positive
spring,'09:00',8.6,752.6,65,0,positive
spring,'06:00',7.6,751.9,80,0,positive
spring,'03:00',7.3,751.4,90,?,negative
spring,'00:00',7.7,751.8,87,?,negative
spring,'21:00',9.6,751.6,73,3,positive
spring,'18:00',11.8,750.7,59,3,positive
spring,'15:00',11.6,750.0,63,?,positive
spring,'12:00',9.3,748.9,84,?,negative
spring,'09:00',10.4,747.8,76,0,positive
spring,'06:00',9.3,747.9,78,0,positive
spring,'03:00',9.1,748.2,73,?,positive
spring,'00:00',10.7,749.1,55,?,positive
spring,'21:00',12.3,750.0,52,2,positive
spring,'18:00',12.7,750.7,57,2,positive
spring,'15:00',11.5,750.4,84,?,negative
spring,'12:00',17.1,748.9,50,?,positive
spring,'09:00',14.6,749.5,57,0,positive
spring,'06:00',13.1,752.5,59,0,positive
spring,'03:00',14.1,755.4,51,?,positive
spring,'00:00',15.7,757.3,43,?,positive
spring,'21:00',17.4,759.2,31,0,positive
spring,'18:00',18.7,760.8,30,0,positive
spring,'15:00',17.8,762.2,32,?,positive
spring,'12:00',13.6,764.3,44,?,positive
spring,'09:00',10.4,765.4,64,0,positive
spring,'06:00',5.8,766.3,88,0,negative
spring,'03:00',6.8,766.5,88,?,negative
spring,'00:00',7.3,766.6,84,?,negative
spring,'21:00',8.6,766.6,77,0.1,positive
spring,'18:00',11.0,766.2,73,0.1,positive
spring,'15:00',10.4,766.0,80,?,positive
spring,'12:00',10.2,765.1,85,?,negative
spring,'09:00',11.2,764.1,62,0,positive
spring,'06:00',10.0,763.2,57,0,positive
spring,'03:00',10.5,763.3,58,?,positive
spring,'00:00',11.6,763.5,57,?,positive
spring,'21:00',14.3,763.3,48,0,positive
spring,'18:00',17.0,763.3,28,0,positive
spring,'15:00',15.5,764.2,38,?,positive
spring,'12:00',13.3,764.9,41,?,positive
spring,'09:00',9.4,765.1,72,0,positive
spring,'06:00',6.2,764.6,81,0,negative
spring,'03:00',6.8,763.9,75,?,positive
spring,'00:00',8.2,763.3,62,?,positive
spring,'21:00',9.3,763.0,58,0,positive
spring,'18:00',11.9,762.6,50,0,positive
spring,'15:00',13.1,762.1,38,?,positive
spring,'12:00',11.8,761.8,54,?,positive
spring,'09:00',9.6,761.2,66,0,positive
spring,'06:00',6.4,760.9,82,0.3,negative
spring,'03:00',6.3,760.6,81,?,negative
spring,'00:00',8.5,760.5,92,?,negative
spring,'21:00',8.7,760.2,92,7,negative
spring,'18:00',9.6,759.7,92,6,negative
spring,'15:00',11.5,759.7,84,?,negative
spring,'12:00',11.6,759.5,79,?,positive
spring,'09:00',12.1,759.1,74,0.1,positive
spring,'06:00',12.2,759.1,68,0.1,positive
spring,'03:00',12.9,759.1,65,?,positive
spring,'00:00',13.5,759.5,60,?,positive
spring,'21:00',17.6,758.8,30,0,positive
spring,'18:00',19.2,758.5,29,?,positive
spring,'15:00',18.7,759.0,29,?,positive
spring,'12:00',16.6,759.9,34,?,positive
spring,'09:00',14.0,760.5,39,0,positive
spring,'06:00',14.2,760.3,40,0,positive
spring,'03:00',15.8,760.2,35,?,positive
spring,'00:00',17.9,760.3,35,?,positive
spring,'21:00',19.2,760.3,29,0,positive
spring,'18:00',20.3,760.3,34,0,positive
spring,'15:00',21.4,761.1,31,?,positive
spring,'12:00',20.3,762.0,30,?,positive
spring,'09:00',14.4,762.9,45,0.1,positive
spring,'06:00',12.0,763.0,56,0.1,positive
spring,'03:00',12.3,763.5,57,?,positive
spring,'00:00',12.6,764.0,49,?,positive
spring,'21:00',12.3,764.4,42,0,positive
spring,'18:00',13.7,764.4,36,0,positive
spring,'15:00',15.3,764.6,27,?,positive
spring,'12:00',13.5,765.3,27,?,positive
spring,'09:00',8.7,765.4,44,0,positive
spring,'06:00',7.3,764.7,41,0,positive
spring,'03:00',8.4,764.1,46,?,positive
spring,'00:00',9.2,763.6,39,?,positive
spring,'21:00',9.8,763.0,57,0,positive
spring,'18:00',11.4,762.5,47,0,positive
spring,'15:00',11.3,762.3,52,?,positive
spring,'12:00',9.9,761.9,59,?,positive
spring,'09:00',7.5,761.3,81,0,negative
spring,'06:00',5.3,760.6,89,0,negative
spring,'03:00',5.7,760.0,85,?,negative
spring,'00:00',5.7,759.7,82,?,negative
spring,'21:00',7.4,758.8,69,0.1,positive
spring,'18:00',10.6,758.3,54,0.1,positive
spring,'15:00',9.2,757.7,61,?,positive
spring,'12:00',7.4,756.1,78,?,positive
spring,'09:00',6.2,754.2,88,0.1,negative
spring,'06:00',6.2,753.1,79,0.1,positive
spring,'03:00',7.0,752.9,73,?,positive
spring,'00:00',7.9,752.9,72,?,positive
spring,'21:00',8.9,752.7,71,4,positive
spring,'18:00',9.9,751.8,75,4,positive
spring,'15:00',10.7,750.8,81,?,negative
spring,'12:00',9.0,751.2,84,?,negative
spring,'09:00',7.1,751.3,92,4,negative
spring,'06:00',6.2,752.5,93,4,negative
spring,'03:00',6.2,754.6,91,?,negative
spring,'00:00',7.8,757.0,86,?,negative
spring,'21:00',13.8,758.0,44,0,positive
spring,'18:00',15.4,759.7,27,0,positive
spring,'15:00',14.3,762.3,32,?,positive
spring,'12:00',11.5,764.8,41,?,positive
spring,'09:00',8.1,766.3,45,0,positive
spring,'06:00',5.7,766.8,58,0,positive
spring,'03:00',6.2,767.1,59,?,positive
spring,'00:00',7.2,767.1,54,?,positive
spring,'21:00',8.1,766.6,55,0,positive
spring,'18:00',9.4,766.3,49,0,positive
spring,'15:00',8.3,765.7,64,?,positive
spring,'12:00',7.3,763.9,65,?,positive
spring,'09:00',4.7,761.0,75,0.3,positive
spring,'06:00',3.9,757.9,80,0.3,positive
spring,'03:00',6.0,755.6,77,?,positive
spring,'00:00',6.6,754.7,74,?,positive
spring,'21:00',6.7,753.7,74,5,positive
spring,'18:00',9.5,752.0,77,5,positive
spring,'15:00',9.8,749.8,92,?,negative
spring,'12:00',8.9,752.1,88,?,negative
spring,'09:00',8.1,754.3,78,6,positive
spring,'06:00',8.3,755.5,86,6,negative
spring,'03:00',8.8,756.7,95,?,negative
spring,'00:00',7.8,755.8,94,?,negative
spring,'21:00',8.6,756.1,92,3,negative
spring,'18:00',9.0,755.2,92,3,negative
spring,'15:00',11.4,754.6,90,?,negative
spring,'12:00',14.1,753.1,76,?,positive
spring,'09:00',13.0,751.6,73,0.7,positive
spring,'06:00',12.4,752.0,69,0,positive
spring,'03:00',12.5,753.6,69,?,positive
spring,'00:00',13.0,754.6,65,?,positive
spring,'21:00',15.1,755.3,53,0,positive
spring,'18:00',14.8,756.1,44,0.1,positive
spring,'15:00',12.7,756.4,57,?,positive
spring,'12:00',10.0,755.8,73,?,positive
spring,'09:00',6.0,755.2,99,0.3,negative
spring,'06:00',5.6,754.0,99,3,negative
spring,'03:00',6.1,753.4,94,?,negative
spring,'00:00',5.4,753.2,95,?,negative
spring,'21:00',5.7,753.4,91,5,negative
spring,'18:00',5.6,753.6,91,2,negative
spring,'15:00',7.2,754.4,73,?,positive
spring,'12:00',7.6,755.7,55,?,positive
spring,'09:00',5.6,756.5,61,0,positive
spring,'06:00',4.7,757.6,67,0,positive
spring,'03:00',3.9,758.5,77,?,positive
spring,'00:00',4.3,758.9,71,?,positive
spring,'21:00',5.8,758.8,54,0,positive
spring,'18:00',8.5,758.5,46,0,positive
spring,'15:00',8.4,758.2,61,?,positive
spring,'12:00',6.0,757.2,73,?,positive
spring,'09:00',4.6,755.5,76,0.1,positive
spring,'06:00',3.1,753.7,88,0.1,negative
spring,'03:00',3.3,752.2,83,?,negative
spring,'00:00',4.2,750.7,84,?,negative
spring,'21:00',5.4,749.9,69,0,positive
spring,'18:00',7.5,749.2,53,0,positive
spring,'15:00',7.6,748.6,54,?,positive
spring,'12:00',5.9,748.1,64,?,positive
spring,'09:00',4.7,747.4,70,0.5,positive
spring,'06:00',3.8,746.8,80,1,positive
spring,'03:00',3.4,746.4,88,?,negative
spring,'00:00',3.7,745.3,85,?,negative
spring,'21:00',4.2,742.7,85,4,negative
spring,'18:00',5.7,740.5,76,6,positive
spring,'15:00',6.9,739.5,63,?,positive
spring,'12:00',4.2,739.5,89,?,negative
spring,'09:00',1.4,742.6,94,3,negative
spring,'06:00',3.8,747.2,74,0,positive
spring,'03:00',4.4,750.4,76,?,positive
spring,'00:00',6.3,751.9,52,?,positive
spring,'21:00',5.6,752.8,78,0,positive
spring,'18:00',6.7,753.6,78,0,positive
spring,'15:00',9.4,755.2,58,?,positive
spring,'12:00',8.0,758.1,71,?,positive
spring,'09:00',5.8,760.0,80,0,positive
spring,'06:00',5.0,760.6,86,0,negative
spring,'03:00',5.2,761.2,83,?,negative
spring,'00:00',6.3,761.7,72,?,positive
spring,'21:00',5.7,761.7,79,0,positive
spring,'18:00',6.1,761.5,72,0,positive
spring,'15:00',8.1,761.8,39,?,positive
spring,'12:00',6.2,762.0,44,?,positive
spring,'09:00',4.5,761.4,59,0,positive
spring,'06:00',1.7,760.2,77,0.6,positive
spring,'03:00',2.6,759.4,79,?,positive
spring,'00:00',4.0,759.0,74,?,positive
spring,'21:00',4.6,758.8,73,0.7,positive
spring,'18:00',6.6,758.5,57,0.1,positive
spring,'15:00',5.3,758.6,73,?,positive
spring,'12:00',2.9,758.2,79,?,positive
spring,'09:00',1.4,757.3,80,3,positive
spring,'06:00',0.4,755.5,87,4,negative
spring,'03:00',1.0,753.4,97,?,negative
spring,'00:00',1.2,751.4,94,?,negative
spring,'21:00',0.8,752.5,97,2,negative
spring,'18:00',1.6,754.0,87,0.1,negative
spring,'15:00',2.4,755.6,67,?,positive
spring,'12:00',1.8,757.1,47,?,positive
spring,'09:00',0.0,758.2,57,0,positive
spring,'06:00',-1.1,758.4,71,0,positive
spring,'03:00',0.4,758.7,67,?,positive
spring,'00:00',2.4,758.4,48,?,positive
spring,'21:00',4.0,758.2,41,0,positive
spring,'18:00',7.6,757.6,37,0,positive
spring,'15:00',7.2,757.9,33,?,positive
spring,'12:00',5.3,758.3,37,?,positive
spring,'09:00',1.9,758.5,61,0,positive
spring,'06:00',0.7,758.7,75,0,positive
spring,'03:00',2.4,758.2,77,?,positive
spring,'00:00',3.4,757.6,70,?,positive
spring,'21:00',4.8,756.4,72,0.1,positive
spring,'18:00',6.2,754.9,65,0.1,positive
spring,'15:00',3.7,753.4,85,?,negative
spring,'12:00',4.6,751.1,74,?,positive
spring,'09:00',2.7,749.0,88,0,negative
spring,'06:00',2.2,747.4,91,0,negative
spring,'03:00',1.9,746.4,93,?,negative
spring,'00:00',2.2,745.6,89,?,negative
spring,'21:00',3.3,745.2,83,0.1,negative
spring,'18:00',4.7,744.4,75,0.1,positive
spring,'15:00',5.2,743.2,74,?,positive
spring,'12:00',5.5,741.4,69,?,positive
spring,'09:00',4.3,740.7,78,0,positive
spring,'06:00',3.4,741.0,76,0,positive
spring,'03:00',3.4,742.9,75,?,positive
spring,'00:00',3.5,744.4,78,?,positive
spring,'21:00',3.8,746.0,77,0.3,positive
spring,'18:00',5.2,746.3,72,0.3,positive
spring,'15:00',3.0,746.2,84,?,negative
spring,'12:00',2.1,745.5,93,?,negative
spring,'09:00',2.2,745.1,93,0.4,negative
spring,'06:00',2.4,745.7,89,3,negative
